compound_name,compound_smiles,prediction,probability
Malvidin 3-O-[6-O-(4-O-(4-O-(6-O-(trans-caffeoyl)-beta-D-glucopyranosyl)-trans-p-coumaroyl)-alpha-L-rhamnopyranosyl)-beta-D-glucopyranoside],CC1[C@@H](C([C@@H]([C@@H](O1)OC[C@@H]2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)OC)O)OC)O)O)O)O)O)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O[C@H]7C([C@H]([C@@H](C(O7)COC(=O)/C=C/C8=CC(=C(C=C8)O)O)O)O)O,1,0.7144180360999348
Cyanidin 3-(6''-ferulyl-2'''-sinapylsophoroside)-5-glucoside,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2O[C@H]3[C@@H](OC([C@H](C3O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)OC)OC5=C([O+]=C6C=C(C=C(C6=C5)O[C@H]7C([C@H]([C@H](C(O7)CO)O)O)O)O)C8=CC(=C(C=C8)O)O)CO)O)O,1,0.7144180360999348
Cyanidin 3-(6''-caffeyl-6'''-ferulylsophoroside)-5-glucoside,COC1=C(C=CC(=C1)/C=C/C(=O)OCC2[C@H](C([C@H]([C@@H](O2)OC3[C@@H](OC([C@H](C3O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)OC5=C([O+]=C6C=C(C=C(C6=C5)O[C@H]7C([C@H]([C@@H](C(O7)CO)O)O)O)O)C8=CC(=C(C=C8)O)O)O)O)O)O,1,0.7144180360999348
Cyanidin 3-(6''-p-coumaryl-2''-sinapylsophoroside)-5-glucoside,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2O[C@H]3[C@@H](OC([C@H](C3O)O)COC(=O)/C=C/C4=CC=C(C=C4)O)OC5=C([O+]=C6C=C(C=C(C6=C5)O[C@H]7C([C@H]([C@@H](C(O7)CO)O)O)O)O)C8=CC(=C(C=C8)O)O)CO)O)O,1,0.7144180360999348
Quadranoside XI,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(C[C@H]([C@@H]([C@@]([C@@H]5[C@@H](C[C@]4([C@@]3(CC2)C)C)O)(C)COC(=O)C6=CC(=C(C(=C6)O)O)O)O)O)C)C(=O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,1,0.7141475122390778
 Hyperforin,CC(C)C(=O)[C@@]12C(=O)C(=C(O)[C@@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C2=O)CC=C(C)C,1,0.7138596141095871
Adhyperforin,CCC(C)C(=O)C12C(=O)C(=C(C(C1=O)(CC(C2(C)CCC=C(C)C)CC=C(C)C)CC=C(C)C)O)CC=C(C)C,1,0.7138596141095871
Rutacridone,CN1c2ccccc2C(=O)c3c(O)cc4OC(Cc4c13)C(C)=C,1,0.7135076745725323
Durantoside II,C[C@@]1([C@H](C[C@]2([C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)OC(=O)/C=C/C4=CC=C(C=C4)OC)O,1,0.7133790971799144
"(+)-2,3-Dihydro-9-hydroxy-2[1-(6-sinapinoyl)beta-D-glucosyloxy-1-methylethyl]-7H-furo[3,2-g][1]benzopyran-7-one",CC(C)([C@H]1CC2=C(O1)C(=C3C(=C2)C=CC(=O)O3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C/C5=CC(=C(C(=C5)OC)O)OC)O)O)O,1,0.7128033747971
Heliettin,CC(C)(O)C1Cc2cc3C=C(C(=O)Oc3cc2O1)C(C)(C)C=C,1,0.7127357577520816
Kaempferol 3-(2'''-(E)-p-coumarylsophoroside)-7-glucoside,C1=CC(=CC=C1/C=C/C(=O)OC2[C@@H](OC([C@H](C2O)O)CO)OC3[C@H]([C@@H](C(O[C@H]3OC4=C(OC5=CC(=CC(=C5C4=O)O)O[C@H]6C(C([C@@H]([C@@H](O6)CO)O)O)O)C7=CC=C(C=C7)O)CO)O)O)O,1,0.7127048023546037
Schleicherastatin 6,C[C@H](C[C@H]([C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C)C)O)C(C)C,1,0.7121936485374559
Schleicherastatin 7,C[C@@H](C[C@H]([C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C)C)O)C(C)C,1,0.7121936485374559
Schleicherastatin 5,CC[C@H](C[C@H]([C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C=C4[C@@]3(CC[C@@H](C4)O)C)C)O)C(C)C,1,0.7121936485374559
Gladiatoside B3,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)O)O)OC(=O)C6=CC=CC=C6OC)C7=CC=C(C=C7)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)O)O)O)O)O,1,0.7121552367277176
Gladiatoside B1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC(=O)C6=CC=CC=C6OC)O)O)C7=CC=C(C=C7)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)O)O)O)O)O,1,0.7121552367277176
Gladiatoside B2,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)O)OC(=O)C6=CC=CC=C6OC)O)C7=CC=C(C=C7)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)O)O)O)O)O,1,0.7121552367277176
Calanolide C,CC(C)C1=CC(=O)Oc2c3[C@@H](O)[C@@H](C)[C@@H](C)Oc3c4C=CC(C)(C)Oc4c12,1,0.7120241259446134
(-)-Calanolide B,CCCC1=CC(=O)Oc2c3[C@@H](O)[C@@H](C)C(C)Oc3c4C=CC(C)(C)Oc4c12,1,0.7120241259446134
Calanolide B,CCCC1=CC(=O)Oc2c3[C@H](O)[C@H](C)[C@@H](C)Oc3c4C=CC(C)(C)Oc4c12,1,0.7120241259446134
Buntansin C,CC(C)([C@@H]([C@H](C1=C(C=C2C(=C1)C=CC(=O)O2)OC)O)O)O,1,0.7114825741017176
Theveside,C1C=C([C@@H]2[C@]1(C(=CO[C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)O)O)CO,1,0.7113078138106662
Isobractatin,C[C@H]1C(C2=C(O1)C=C(C3=C2O[C@@]45[C@H]6C[C@@H](C=C4C3=O)C(=O)[C@]5(OC6(C)C)CC=C(C)C)O)(C)C,1,0.7111057792102592
Santarubin C,COC1=CC2=C(C(=C3C(=CC4=CC(=C(C=C4O3)O)O)C2=C(C1=O)OC)CC5=C(C(=C(C=C5)O)O)OC)C6=CC(=C(C=C6)O)O,1,0.7109842399594513
Buntansin B,CC(=O)CC(C1=C(C=C2C(=C1)C=CC(=O)O2)OC)O,1,0.7106933212208946
(+)-Eburnamenine,CC[C@]12CCCN3[C@H]1C4=C(CC3)C5=CC=CC=C5N4C=C2,1,0.7102603699020452
Dihydrocumambrin A,CC1C2C(CC(C3CC=C(C3C2OC1=O)C)(C)O)OC(=O)C,1,0.710205290143016
Cinnamyl Acetate,CC(=O)OCC=Cc1ccccc1,1,0.7096126613811803
Kaempferol 3-(2''''-sinapylglucosyl)(1->4)(6'''-sinapylglucosyl)(1->2)-galactoside,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OCC2[C@H](C(C([C@@H](O2)O[C@H]3[C@@H](OC([C@@H](C3O)O)CO)OC4=C(OC5=CC(=CC(=C5C4=O)O)O)C6=CC=C(C=C6)O)O)O)O[C@H]7[C@@H](C([C@@H](C(O7)CO)O)O)OC(=O)/C=C/C8=CC(=C(C(=C8)OC)O)OC,1,0.7094638882374742
Caesalpinin I,CC(=O)O[C@H]1[C@H]2[C@@H]3[C@H](CC4=C([C@H]3C(=O)O2)C=CO4)[C@@]5([C@@]1(C(CCC5=O)(C)C)O)C,1,0.7092228781934623
Clausine-S,CC(=C)C(CC1=C(C(=CC2=C1NC3=CC=CC=C32)C=O)O)O,1,0.7090913799785455
Grandifoliolenone,CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=CC[C@H]([C@@]4(CC3)C)[C@H]5C[C@H]([C@@H](OC5)C(C)(C)O)O)C)C,1,0.708806951166461
Curcapital,C1=C(OC2=C1C3=CC(=C(C=C3C4=CC(=C(C=C42)O)O)O)O)C=O,1,0.7087062019971321
"6,4'-Dihydroxyaurone-4-O-neohesperidoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2OC3=CC(=CC4=C3C(=O)C(=CC5=CC=C(C=C5)O)O4)O)CO)O)O)O)O)O,1,0.7084141792164679
"6,4'-Dihydroxyaurone 4-O-rutinoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC[C@@H]2[C@H](C(C([C@@H](O2)OC3=CC(=CC4=C3C(=O)/C(=C\C5=CC=C(C=C5)O)/O4)O)O)O)O)O)O)O,1,0.7084141792164679
Quadrangularin A,C1=CC(=CC=C1/C=C/2\[C@H]([C@@H](C3=C2C=C(C=C3O)O)C4=CC=C(C=C4)O)C5=CC(=CC(=C5)O)O)O,1,0.708180143436133
Aleuritolic acid,CC1(C)CC[C@@]2(CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@H]2C1)C(O)=O,1,0.7079940346545273
p-Propoxy benzoic acid,CCCOc1ccc(cc1)C(O)=O,1,0.707979001983709
Bryophyllin A,CC12O[C@H]3C[C@@H](O1)[C@]4(C=O)[C@H]5[C@H](O)C[C@]6(C)[C@H](CC[C@]6(O)[C@@H]5CC[C@@]4(C3)O2)C7=COC(=O)C=C7,1,0.7075085863303063
Ethyl gallate,CCOC(=O)c1cc(O)c(O)c(O)c1,1,0.7071623381806322
Garcihombronane B,C[C@H](C[C@H](/C=C(\C)/C(=O)OC)O)[C@@]1(CC=C2[C@]1(CC[C@]3([C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)O)C)C,1,0.7071528271815334
"Myricetin 3-(2'',3''-digalloylrhamnoside)",CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O)O,1,0.7062230846840877
Caesalpinin MB,CC(=O)O[C@H]1CCC([C@]2([C@]1([C@H]3CC4=C(C=CO4)[C@@]([C@@H]3CC2)(C)C(=O)OC)C)O)(C)C,1,0.7060600474635974
beta-Caryophyllene alcohol,CC1(C)CC2C1CCC3(C)CCCC2(O)C3,1,0.7058603460397089
Murrayacarpin B,COC1=CC(=C(C2=C1C=CC(=O)O2)CO)OC,1,0.7057428566664827
Xylogranatin I,C[C@@H]1[C@H](C([C@H](C2=C1OC(=C2)C3=CC(=O)O[C@H]([C@]3(C)CCC(=O)O)C4=COC=C4)O)(C)C)CC(=O)OC,1,0.7057274076564729
Patuletin 3-(2''-feruloylglucosyl)-(1->6)-[apiosyl-(1->2)-glucoside],COC1=C(C=CC(=C1)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OCC3[C@H]([C@@H](C([C@@H](O3)OC4=C(OC5=C(C4=O)C(=C(C(=C5)O)OC)O)C6=CC(=C(C=C6)O)O)O[C@H]7[C@H](C(CO7)(CO)O)O)O)O)CO)O)O)O,1,0.7053598686717192
Cudranone,COc1cc(O)c(c(O)c1)C(=O)c2cccc(O)c2CC=C(C)C,1,0.7052139295740862
Kaempferol 7-(6''-p-coumarylglucoside),C1=CC(=CC=C1/C=C/C(=O)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=CC(=C4C(=C3)OC(=C(C4=O)O)C5=CC=C(C=C5)O)O)O)O)O)O,1,0.7050880868147124
Cucumerin A,CC(C1=CC=C(C=C1)O)C2=C(C(=C3C(=C2O)C(=O)C=C(O3)C4=CC=C(C=C4)O)[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O,1,0.704918303222532
15R-Hydroxylinoleic acid,CCCC(C/C=C\C/C=C\CCCCCCCC(=O)O)O,1,0.7048356653410314
Mollugin,COC(=O)c1c(O)c2ccccc2c3OC(C)(C)C=Cc13,1,0.7044359957188803
Caesalpinin M,CC(=O)O[C@H]1CCC([C@]2([C@]1([C@H]3CC4=C(C=CO4)[C@H]([C@@H]3[C@H]([C@@H]2O)OC(=O)C)C(=O)OC)C)O)(C)C,1,0.7042746954630366
Pterosupin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2c(O)ccc(C(=O)CC(O)c3ccc(O)cc3)c2O,1,0.7029221090014965
Acronyculatin B,CC(=CCC1=C2C(=C(C(=C1OC)C(=O)C)O)C[C@@H](O2)C(C)(C)O)C,1,0.7021336584632936
Malvidin 3-O-(6-O-(4-O-caffeoyl-alpha-rhamnopyranosyl)-beta-glucopyranoside),CC1[C@@H](C([C@@H]([C@@H](O1)OC[C@@H]2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)OC)O)OC)O)O)O)O)O)O)O)OC(=O)/C=C/C6=CC(=C(C=C6)O)O,1,0.7016984667913282
Peonidin 3-(6''-p-coumarylglucoside)-5-glucoside,COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)COC(=O)/C=C/C6=CC=C(C=C6)O)O)O)O)O,1,0.7016984667913282
Petunidin 3-(4'''-p-coumarylrutinoside),CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)OC)O)O)O)O)O)O)O)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O,1,0.7016984667913282
Malvidin 3-p-coumarylrutinoside,CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H](C(C([C@@H](O2)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)OC)O)OC)O)O)O)O)O)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O,1,0.7016984667913282
Tibouchinin,COC1=CC(=CC(=C1O)OC)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)COC(=O)/C=C/C6=CC=C(C=C6)O)O)O)O,1,0.7016984667913282
Alatanin 2,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC2C(OC(C(C2O)O)OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C=C5)O)OC)O)O)COC6C(C(C(C(O6)CO)O)O)O,1,0.7016984667913282
Alatanin C,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OCC2[C@H](C(C([C@@H](O2)OCC3[C@H](C(C([C@@H](O3)OC4=CC5=C(C=C(C=C5[O+]=C4C6=CC(=C(C=C6)O)O)O)O)O)O)O)O)O)O,1,0.7016984667913282
Kikkanol E,CC(C)[C@@H]1CC/C(=C\CCC(=C)[C@H]([C@@H]1O)O)/C=O,1,0.7014721958476957
Carpusin,COC1=CC(=CC2=C1C(=O)C(O2)(CC3=CC=C(C=C3)O)O)O,1,0.7013051736839493
Murracarpin,CC(=C)C(C(C1=C(C=CC2=C1OC(=O)C=C2)OC)OC)O,1,0.7010392916384289
Betulinic acid methyl ester,COC(=O)C12CCC(C1C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC2)C(C)=C,1,0.7008789452473807
Caesalmin G,C[C@]12[C@H](CCC([C@@]1(C[C@H]3[C@@H]4[C@@H]2CC5=C([C@H]4C(=O)O3)C=CO5)O)(C)C)O,1,0.7007766422779351
beta-Citraurin,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C,1,0.7003443988905717
Apo-12'-zeaxanthinal,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=O)/C)/C,1,0.7003443988905717
Isovaleric acid,CC(C)CC(O)=O,1,0.6999975746301613
"2',6'-Dihydroxy-4'-methoxyacetophenone",COc1cc(O)c(C(C)=O)c(O)c1,1,0.6999746316814659
Xanthoxylin,COc1cc(O)c(C(C)=O)c(OC)c1,1,0.6999746316814659
Cyperusol D,C[C@@H]1CC[C@H]([C@H]2[C@]1(CC[C@](C2=O)(C)O)O)C(=C)C,1,0.6994701906650841
Toddacoumalone,CC(=C[C@@H]1C[C@](OC2=C1C(=O)N(C3=CC=CC=C32)C)(C)/C=C/C4=C(C=C(C5=C4OC(=O)C=C5)OC)OC)C,1,0.6992437369208184
Methyl jasmonate,CC\C=C/C[C@@H]1[C@H](CCC1=O)CC(=O)OC,1,0.6990813154378879
Methyl epijasmonate,CC/C=C\C[C@H]1[C@H](CCC1=O)CC(=O)OC,1,0.6990813154378879
Isoracemosol,CCCC(=O)C1=C(C(=C(C2=C1OC(=O)C=C2C3=CC=CC=C3)O)CC(C(=C)C)O)O,1,0.6988322838626155
Alstonerine,CN1C2Cc3c4ccccc4n(C)c3C1CC5C2COC=C5C(C)=O,1,0.6987849140127571
"8,4'-Dihydroxyisoflavone",C1=CC2=C(C(=C1)O)OC=C(C2=O)C3=CC=C(C=C3)O,1,0.6984436624121048
Glochidionolactone D,C1CC2=CC(=O)O[C@H]2C[C@H]1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC(=C(C(=C4)O)O)O)O)O)O,1,0.6984351448235925
 D-Xylose,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1,0.6979501910794638
D-Xylose,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1,0.6979501910794638
Xylose,OC[C@@H](O)[C@H](O)[C@@H](O)C=O,1,0.6979501910794638
 Arabinose,OC[C@@H](O)[C@@H](O)[C@H](O)C=O,1,0.6979501910794638
Arabinose,OC[C@@H](O)[C@@H](O)[C@H](O)C=O,1,0.6979501910794638
 L-Arabinose,OC[C@H](O)[C@H](O)[C@@H](O)C=O,1,0.6979501910794638
L-Arabinose,OC[C@H](O)[C@H](O)[C@@H](O)C=O,1,0.6979501910794638
Chrysophanol-8-O-Glucoside,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,1,0.6977417929803901
Curlignan,COC1=CC(=CC2=C1O[C@@H]([C@H]2CO)C3=CC(=C(C=C3)O)OC)C(=O)OC,1,0.6974745652396128
Peonidin 3-(6''-p-coumarylglucoside),COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)O)O)O)O)O,1,0.6974187196997784
Peonidin 3-(6''-caffeylgucoside),COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)COC(=O)/C=C/C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,1,0.6974187196997784
Petunidin 3-(6''-p-coumarylglucoside),COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)O)O)O)O,1,0.6974187196997784
"2,3-Dihydrowithaferin A",CC1=C(C(=O)O[C@H](C1)[C@@H](C)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]5[C@]6([C@@]4(C(=O)CC[C@@H]6O)C)O5)C)CO,1,0.6968940825952886
Cannabisin B,C1=CC(=CC=C1CCNC(=O)[C@@H]2[C@H](C3=CC(=C(C=C3C=C2C(=O)NCCC4=CC=C(C=C4)O)O)O)C5=CC(=C(C=C5)O)O)O,1,0.6964700848830795
Sitsirikine,COC(=O)C(CO)C1CC2N(CCc3c2[nH]c4ccccc34)CC1C=C,1,0.6962551610013655
"16R,19E-Isositsirikine",C/C=C\1/CN2CCC3=C([C@@H]2C[C@@H]1[C@H](CO)C(=O)OC)NC4=CC=CC=C34,1,0.6962551610013655
Cucurbitacin R,C[C@@]12C[C@H]([C@@H]([C@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C[C@@H](C(=O)C4(C)C)O)C)C)[C@](C)(C(=O)CCC(C)(C)O)O)O,1,0.6961908453703829
Tricin 7-(2''-p-coumaroylglucuronosyl)(1->2)glucronide,COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)C(=O)O)O)O)O[C@H]5C([C@H]([C@@H](C(O5)C(=O)O)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O)O,1,0.6960358979606626
Quercetin 3-(2'''-feruloylsophoroside),COC1=C(C=CC(=C1)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3[C@H]([C@@H](C(O[C@H]3OC4=C(OC5=CC(=CC(=C5C4=O)O)O)C6=CC(=C(C=C6)O)O)CO)O)O)CO)O)O)O,1,0.6960358979606626
Apigenin 4'-(2''-feruloylglucuronosyl)-(1->2)-glucuronide,COC1=C(C=CC(=C1)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3[C@H]([C@@H](C(O[C@H]3OC4=CC=C(C=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)C(=O)O)O)O)C(=O)O)O)O)O,1,0.6960358979606626
Kaempferol 3-(6''-sinapylglucosyl)-(1->2)-galactoside,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OCC2[C@@H](C(C([C@H](O2)O[C@H]3[C@@H](OC([C@@H](C3O)O)CO)OC4=C(OC5=CC(=CC(=C5C4=O)O)O)C6=CC=C(C=C6)O)O)O)O,1,0.6960358979606626
Chrysoeriol 7-(2'''-feruloylglucuronosyl)-(1->2)-glucuronide,COC1=C(C=CC(=C1)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3[C@H]([C@@H](C(O[C@H]3OC4=CC(=C5C(=C4)OC(=CC5=O)C6=CC(=C(C=C6)O)OC)O)C(=O)O)O)O)C(=O)O)O)O)O,1,0.6960358979606626
Kaempferol 3-(2''-feruloylglucosyl)-(1->2)-(6''-malonylglucoside),COC1=C(C=CC(=C1)/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3[C@H]([C@@H](C(O[C@H]3OC4=C(OC5=CC(=CC(=C5C4=O)O)O)C6=CC=C(C=C6)O)COC(=O)CC(=O)O)O)O)CO)O)O)O,1,0.6960358979606626
Quercetin 3-(6'''-sinapylglucosyl)(1->2)-galactoside,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OCC2[C@H](C([C@H]([C@@H](O2)OC3[C@@H](OC([C@@H](C3O)O)CO)OC4=C(OC5=CC(=CC(=C5C4=O)O)O)C6=CC(=C(C=C6)O)O)O)O)O,1,0.6960358979606626
Shikimic acid 3-phosphate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)OP(=O)(O)O)O)O,1,0.6959615082715063
(+)-Toddanol,CC(=C)[C@@H](CC1=C(C=C2C(=C1OC)C=CC(=O)O2)OC)O,1,0.6959138628494661
Toddanone,CC(=C)C(CC1=C(C=C2C(=C1OC)C=CC(=O)O2)OC)O,1,0.6959138628494661
Tagalsin F,C[C@@]1(CC[C@]2([C@H](C1)CC[C@]\3([C@@H]2CCC(=O)/C3=C\O)C)C)C=C,1,0.6957057830988748
Sandorinic acid A,C[C@]12CC[C@@](C[C@]1([C@@]3([C@@H](CC4=C([C@]3(CC2)C)CC[C@@H]5[C@@]4(CCC(=O)C5(C)C)C)O)C)O)(C)C(=O)O,1,0.6952918878247175
Gibberellin A115,C[C@]1(CCC[C@@]2([C@@H]1[C@@H]([C@]34[C@H]2C[C@@H]([C@H](C3)C(=C)C4)O)C(=O)O)C=O)C(=O)O,1,0.6949723783295553
Malvidin 3-(6''-p-caffeyglucoside),COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C/C5=CC(=C(C=C5)O)O)O)O)O)O)O,1,0.6949366884869813
Malvidin 3-(6''-p-coumarylglucoside),COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)O)O)O)O,1,0.6949366884869813
Malvidin 3-O-[6-O-[4-O-[4-O-(6-O-caffeoyl-beta-D-glucopyranosyl)-p-coumaroyl]-alpha-L-rhamnosyl]-beta-D-glucopyranoside]-5-O-beta-D-glucopyranoside,CC1[C@@H](C([C@@H]([C@@H](O1)OC[C@@H]2[C@H](C(C([C@@H](O2)OC3=C([O+]=C4C=C(C=C(C4=C3)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)C6=CC(=C(C(=C6)OC)O)OC)O)O)O)O)O)OC(=O)/C=C/C7=CC=C(C=C7)O[C@H]8C([C@H]([C@@H](C(O8)COC(=O)/C=C/C9=CC(=C(C=C9)O)O)O)O)O,1,0.6943872014298974
Malvidin 3-O-[6-O-[4-O-[4-O-(6-O-caffeoyl-beta-D-glucopyranosyl)caffeoyl]-alpha-L-rhamnosyl]-beta-D-glucopyranoside]-5-O-beta-D-glucopyranoside,CC1[C@@H](C([C@@H]([C@@H](O1)OC[C@@H]2[C@H](C(C([C@@H](O2)OC3=C([O+]=C4C=C(C=C(C4=C3)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)C6=CC(=C(C(=C6)OC)O)OC)O)O)O)O)O)OC(=O)/C=C/C7=CC(=C(C=C7)O[C@H]8C([C@H]([C@@H](C(O8)COC(=O)/C=C/C9=CC(=C(C=C9)O)O)O)O)O)O,1,0.6943872014298974
(S)-(+)-Curcumene,CC1=CC=C(C=C1)[C@@H](C)CCC=C,1,0.6943732475198142
Curcumene,CC(CCC=C(C)C)c1ccc(C)cc1,1,0.6943732475198142
Cymene,CC(C)c1ccc(C)cc1,1,0.6943732475198142
p-Cymene,CC(C)c1ccc(C)cc1,1,0.6943732475198142
Isomolvizarin 1,CCCCCCCCCCC(C1CCC(O1)C2CCC(O2)C(CCCCCCCCC3CC(C(=O)O3)CC(=O)C)O)O,1,0.694357181043161
Ganoderiol B,C[C@H](CCC=C(CO)CO)[C@H]1C[C@H](O)[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,1,0.6939866934664588
